winner_model_a,winner_model_b,winner_tie,id
0.80224609375,0.1060791015625,0.091796875,2941465284
0.34228515625,0.144287109375,0.51318359375,3154672295
0.05108642578125,0.865234375,0.0838623046875,2817652318
0.151611328125,0.52197265625,0.32666015625,2183561763
0.19287109375,0.480224609375,0.326904296875,3506158326
0.330322265625,0.11724853515625,0.55224609375,2219551261
0.100830078125,0.154052734375,0.7451171875,3837396448
0.521484375,0.1312255859375,0.347412109375,3401884059
0.10693359375,0.7353515625,0.157470703125,2688453206
0.30322265625,0.22802734375,0.46875,2315421417
0.74267578125,0.08917236328125,0.16796875,3039985918
0.049896240234375,0.214111328125,0.73583984375,4025338122
0.05010986328125,0.89599609375,0.0538330078125,3285875030
0.63720703125,0.170654296875,0.192138671875,2572451703
0.1466064453125,0.11553955078125,0.73779296875,2194042827
0.10833740234375,0.53076171875,0.361083984375,3654822642
0.1390380859375,0.6689453125,0.19189453125,3535031313
0.0341796875,0.93359375,0.032440185546875,2840259382
0.1488037109375,0.3701171875,0.481201171875,3601915072
0.50732421875,0.0946044921875,0.39794921875,3127238840
0.5791015625,0.341796875,0.0789794921875,2881785844
0.59912109375,0.1539306640625,0.2470703125,2347096476
0.2548828125,0.312744140625,0.432373046875,2671665192
0.0926513671875,0.0960693359375,0.81103515625,4241435251
0.83447265625,0.06549072265625,0.09991455078125,2793555783
0.151611328125,0.60888671875,0.2393798828125,2969835689
0.04156494140625,0.55517578125,0.4033203125,3722826231
0.12158203125,0.71728515625,0.160888671875,3520082507
0.13037109375,0.345947265625,0.52392578125,2864065334
0.1646728515625,0.1912841796875,0.64404296875,2782317799
0.41259765625,0.1766357421875,0.41064453125,3762631344
0.05963134765625,0.87939453125,0.060791015625,2318230216
0.7626953125,0.1080322265625,0.1292724609375,2898485388
0.06329345703125,0.86865234375,0.06793212890625,3088783201
0.359375,0.24609375,0.39453125,2671496667
0.677734375,0.1885986328125,0.1339111328125,3042968611
0.11114501953125,0.2100830078125,0.6787109375,2478518377
0.61865234375,0.1014404296875,0.280029296875,3576660886
0.097412109375,0.246337890625,0.65625,2762129911
0.08978271484375,0.324951171875,0.58544921875,2831587926
0.040618896484375,0.89794921875,0.0614013671875,2378677533
0.132080078125,0.748046875,0.1201171875,4288871502
0.32861328125,0.43310546875,0.23828125,3892418715
0.603515625,0.10296630859375,0.29345703125,4040576313
0.55078125,0.122802734375,0.326416015625,3811169882
0.07135009765625,0.60107421875,0.327392578125,2634523124
0.37744140625,0.276123046875,0.34619140625,2394593653
0.7041015625,0.10870361328125,0.1871337890625,3970538988
0.07135009765625,0.2386474609375,0.68994140625,3921461538
0.65576171875,0.1318359375,0.212646484375,3048018072
0.1744384765625,0.57568359375,0.249755859375,2825490815
0.45947265625,0.1871337890625,0.353271484375,3714775970
0.52001953125,0.0648193359375,0.415283203125,2121880047
0.1356201171875,0.103515625,0.7607421875,3016974646
0.2398681640625,0.30810546875,0.4521484375,4081834430
0.300048828125,0.400146484375,0.300048828125,3321950485
0.408935546875,0.2061767578125,0.384765625,2548581543
0.042205810546875,0.28515625,0.6728515625,4033013357
0.08050537109375,0.0628662109375,0.8564453125,2483002090
0.07330322265625,0.6376953125,0.2890625,3603258433
0.2054443359375,0.57080078125,0.2237548828125,3008115403
0.1783447265625,0.4912109375,0.330322265625,3179726619
0.744140625,0.1590576171875,0.096923828125,4029062077
0.27978515625,0.1376953125,0.58251953125,3942818200
0.2325439453125,0.1629638671875,0.6044921875,3069132706
0.07171630859375,0.86865234375,0.059783935546875,3894590449
0.37060546875,0.381591796875,0.2479248046875,2667735142
0.247314453125,0.372314453125,0.38037109375,3404463115
0.06005859375,0.12548828125,0.814453125,4184383183
0.10369873046875,0.250732421875,0.6455078125,2202970786
0.177978515625,0.2056884765625,0.6162109375,3595342292
0.370849609375,0.273681640625,0.35546875,2416520238
0.2095947265625,0.51513671875,0.275390625,3606610366
0.1312255859375,0.1956787109375,0.67333984375,2853480573
0.859375,0.05377197265625,0.0870361328125,2654904133
0.494873046875,0.11737060546875,0.3876953125,3984492996
0.11907958984375,0.67041015625,0.210693359375,4191582295
0.1546630859375,0.08282470703125,0.7626953125,2213598791
0.060150146484375,0.293212890625,0.646484375,2393174669
0.83154296875,0.0697021484375,0.0987548828125,2112616497
0.1541748046875,0.6259765625,0.2198486328125,2236509980
0.57666015625,0.1607666015625,0.26220703125,3377767811
0.564453125,0.224853515625,0.2105712890625,3055737370
0.51513671875,0.1051025390625,0.379638671875,3520184370
0.365234375,0.170166015625,0.464599609375,3840265293
0.38623046875,0.197021484375,0.416748046875,2282664959
0.69384765625,0.1995849609375,0.10675048828125,2745419727
0.11224365234375,0.179443359375,0.70849609375,3901350971
0.51025390625,0.11676025390625,0.372802734375,3989016570
0.1728515625,0.02764892578125,0.79931640625,3388228671
0.85986328125,0.0782470703125,0.061981201171875,2796030056
0.89453125,0.036773681640625,0.0684814453125,2757124837
0.197998046875,0.3828125,0.419189453125,3952862062
0.09368896484375,0.61767578125,0.28857421875,4283312699
0.052734375,0.370849609375,0.57666015625,3715250053
0.71337890625,0.0689697265625,0.2178955078125,2242543439
0.0771484375,0.5244140625,0.398681640625,3485166418
0.7080078125,0.09588623046875,0.1959228515625,3848289028
0.86669921875,0.0408935546875,0.0926513671875,4007735149
0.7783203125,0.0682373046875,0.1536865234375,2566230853
0.1956787109375,0.53369140625,0.2705078125,2447781898
0.71240234375,0.1492919921875,0.1385498046875,2801637237
0.3544921875,0.275146484375,0.3701171875,4201568106
0.88037109375,0.05181884765625,0.06756591796875,3933366448
0.34228515625,0.193603515625,0.464111328125,3918193061
0.03839111328125,0.91259765625,0.0489501953125,2461569657
0.5068359375,0.2496337890625,0.24365234375,3107730846
0.044464111328125,0.8984375,0.0570068359375,4063596813
0.212646484375,0.11865234375,0.66845703125,2761843570
0.12481689453125,0.288818359375,0.58642578125,3220250687
0.857421875,0.049835205078125,0.092529296875,4045282563
0.1693115234375,0.36279296875,0.4677734375,3990261261
0.0799560546875,0.06353759765625,0.8564453125,3489815535
0.450439453125,0.06390380859375,0.48583984375,3085841476
0.232421875,0.27001953125,0.49755859375,3000916335
0.14306640625,0.74365234375,0.11309814453125,2652087084
0.1568603515625,0.306396484375,0.53662109375,3988238793
0.1463623046875,0.61669921875,0.237060546875,3528831494
0.79736328125,0.10479736328125,0.09765625,3162480935
0.78466796875,0.09619140625,0.1190185546875,3089157801
0.133544921875,0.27587890625,0.5908203125,2510229689
0.025390625,0.95263671875,0.0217437744140625,3554601754
0.83251953125,0.09228515625,0.0753173828125,3817012018
0.03643798828125,0.79443359375,0.169189453125,3180457611
0.309814453125,0.350341796875,0.33984375,3005689511
0.8779296875,0.04608154296875,0.0760498046875,2126568341
0.078369140625,0.253662109375,0.66796875,3094053538
0.437255859375,0.3359375,0.226806640625,3674212947
0.080810546875,0.5107421875,0.408447265625,2156409373
0.353271484375,0.10382080078125,0.54296875,3565314061
0.2154541015625,0.38232421875,0.40234375,3202153099
0.1241455078125,0.322021484375,0.5537109375,3695607048
0.40283203125,0.215576171875,0.381591796875,3571725543
0.09771728515625,0.453369140625,0.44873046875,2739086056
0.80615234375,0.067138671875,0.12646484375,2978156796
0.12158203125,0.6591796875,0.2193603515625,2874332444
0.207763671875,0.25390625,0.53857421875,3366268335
0.6689453125,0.1256103515625,0.2054443359375,4241325093
0.8681640625,0.05657958984375,0.07550048828125,4045170499
0.043487548828125,0.271728515625,0.6845703125,3740978033
0.69482421875,0.1395263671875,0.165771484375,3334329097
0.7978515625,0.1119384765625,0.09014892578125,3583548852
0.8056640625,0.07403564453125,0.1201171875,2468956968
0.716796875,0.1219482421875,0.161376953125,2629341501
0.373291015625,0.288818359375,0.337646484375,3461633607
0.7236328125,0.110107421875,0.166015625,3361465544
0.298583984375,0.44091796875,0.260498046875,2747548650
0.9453125,0.0183258056640625,0.036285400390625,2363160609
0.11822509765625,0.728515625,0.1531982421875,4083355146
0.315673828125,0.1875,0.496826171875,3761213237
0.32470703125,0.2919921875,0.38330078125,2896812112
0.42919921875,0.185302734375,0.38525390625,2202204229
0.334228515625,0.44189453125,0.223876953125,3650160293
0.320556640625,0.364013671875,0.3154296875,3195196270
0.03564453125,0.8642578125,0.099853515625,3626495616
0.07806396484375,0.368896484375,0.55322265625,3192512527
0.0960693359375,0.73193359375,0.172119140625,2661900707
0.4228515625,0.2000732421875,0.377197265625,4108171981
0.20556640625,0.578125,0.216552734375,3732909513
0.74951171875,0.06683349609375,0.183837890625,2894793444
0.06280517578125,0.75830078125,0.1787109375,2680295631
0.83154296875,0.07049560546875,0.09783935546875,2403673402
0.615234375,0.20751953125,0.1771240234375,4292960356
0.1363525390625,0.466796875,0.396728515625,2561355295
0.67919921875,0.08148193359375,0.239501953125,4148749202
0.037078857421875,0.90185546875,0.06097412109375,2414391414
0.69091796875,0.11602783203125,0.19287109375,2365475197
0.724609375,0.10968017578125,0.165771484375,3600096178
0.07421875,0.66943359375,0.25634765625,3857542864
0.837890625,0.0556640625,0.10626220703125,3490913405
0.050811767578125,0.8642578125,0.0848388671875,3141550738
0.84130859375,0.054931640625,0.10394287109375,3624835943
0.05377197265625,0.7548828125,0.19140625,3018770545
0.05853271484375,0.7939453125,0.147705078125,3926368860
0.268310546875,0.3955078125,0.336181640625,3050541087
0.147216796875,0.1141357421875,0.73876953125,3088163376
0.0814208984375,0.1817626953125,0.73681640625,2115139264
0.10736083984375,0.047027587890625,0.845703125,4068467107
0.78125,0.09234619140625,0.1263427734375,4279320646
0.362060546875,0.1334228515625,0.50439453125,3228050936
0.73095703125,0.1046142578125,0.16455078125,3498485672
0.12091064453125,0.74951171875,0.12939453125,2961612694
0.8798828125,0.05767822265625,0.062469482421875,3390442127
0.134521484375,0.174072265625,0.69140625,3126050522
0.81494140625,0.06927490234375,0.11578369140625,2902923586
0.045135498046875,0.63916015625,0.31591796875,2619962365
0.59619140625,0.0555419921875,0.34814453125,2177529891
0.2470703125,0.2115478515625,0.54150390625,2603955666
0.119873046875,0.3271484375,0.55322265625,4130660098
0.1185302734375,0.76953125,0.11212158203125,3115725723
0.297119140625,0.0855712890625,0.6171875,2746335938
0.031463623046875,0.884765625,0.0836181640625,2928075732
0.0311431884765625,0.92529296875,0.04339599609375,3398824291
0.10833740234375,0.740234375,0.1514892578125,3709238063
0.845703125,0.0799560546875,0.07427978515625,2487730302
0.11431884765625,0.2474365234375,0.63818359375,2774442114
0.10626220703125,0.69921875,0.194580078125,2585648510
0.79736328125,0.07061767578125,0.132080078125,2117763695
0.10675048828125,0.78515625,0.10809326171875,3107834802
0.1446533203125,0.298828125,0.556640625,2974059007
0.53173828125,0.129150390625,0.339111328125,4030863991
0.7373046875,0.05181884765625,0.210693359375,3320030910
0.13671875,0.46240234375,0.40087890625,2136065231
0.332275390625,0.4169921875,0.250732421875,3891104479
0.07281494140625,0.447998046875,0.47900390625,2650190289
0.275390625,0.144775390625,0.580078125,4216398877
0.290283203125,0.2880859375,0.421630859375,4017917269
0.048126220703125,0.87353515625,0.07855224609375,4124644292
0.19921875,0.533203125,0.267578125,4047726749
0.70654296875,0.148681640625,0.14453125,2503345989
0.101318359375,0.060089111328125,0.83837890625,3843161263
0.054351806640625,0.57958984375,0.365966796875,2597189802
0.0645751953125,0.716796875,0.21875,3805051264
0.064208984375,0.42578125,0.51025390625,3020369113
0.14892578125,0.58154296875,0.26953125,2263812852
0.036468505859375,0.82373046875,0.139892578125,2503286370
0.1123046875,0.666015625,0.2216796875,2648901215
0.1986083984375,0.10845947265625,0.69287109375,2417707376
0.55224609375,0.1654052734375,0.2822265625,2402150878
0.278076171875,0.11151123046875,0.6103515625,4070389371
0.92431640625,0.037811279296875,0.037689208984375,2541012599
0.10711669921875,0.06256103515625,0.83056640625,2263680208
0.6767578125,0.03985595703125,0.283203125,2878532452
0.85888671875,0.054107666015625,0.0869140625,2375058631
0.06298828125,0.751953125,0.1851806640625,2741103551
0.63232421875,0.0675048828125,0.300048828125,3284820189
0.17333984375,0.326904296875,0.49951171875,3596234761
0.361083984375,0.1983642578125,0.4404296875,3003543621
0.03973388671875,0.90185546875,0.058563232421875,2124675519
0.367919921875,0.389404296875,0.24267578125,3174835171
0.92138671875,0.03082275390625,0.0478515625,3050110238
0.396240234375,0.322509765625,0.28125,2537718965
0.12420654296875,0.54248046875,0.333251953125,2124781331
0.21044921875,0.435791015625,0.353759765625,2601150324
0.8720703125,0.0657958984375,0.0621337890625,2443366857
0.049591064453125,0.8955078125,0.054840087890625,4161848152
0.345458984375,0.11273193359375,0.5419921875,4257394453
0.1343994140625,0.353759765625,0.51171875,2901074960
0.26025390625,0.53759765625,0.2022705078125,3627400094
0.2147216796875,0.178955078125,0.6064453125,3400086605
0.1754150390625,0.57666015625,0.2479248046875,3429134109
0.1522216796875,0.2364501953125,0.611328125,3299390114
0.175537109375,0.32275390625,0.50146484375,3623877864
0.034454345703125,0.91943359375,0.046173095703125,2326784089
0.5732421875,0.1116943359375,0.31494140625,2225650440
0.12042236328125,0.2333984375,0.64599609375,3564406950
0.87939453125,0.04937744140625,0.07098388671875,4027513727
0.0928955078125,0.75927734375,0.14794921875,2804676644
0.298583984375,0.3251953125,0.376220703125,2205344811
0.1650390625,0.1141357421875,0.720703125,2530239452
0.11492919921875,0.68408203125,0.2010498046875,2942982108
0.6015625,0.143310546875,0.255126953125,3779884751
0.7822265625,0.081298828125,0.1365966796875,3720928395
0.703125,0.1458740234375,0.1510009765625,3609693282
0.640625,0.051177978515625,0.30810546875,2803945436
0.15771484375,0.71728515625,0.1251220703125,3154099170
0.828125,0.07879638671875,0.0931396484375,3263758499
0.033843994140625,0.89697265625,0.0692138671875,4135911914
0.2235107421875,0.21875,0.5576171875,2611798355
0.10821533203125,0.54296875,0.348876953125,2306748941
0.39697265625,0.1395263671875,0.463623046875,2365542226
0.07342529296875,0.82666015625,0.10009765625,3991031338
0.07879638671875,0.359130859375,0.56201171875,2942019181
0.158447265625,0.6689453125,0.1727294921875,3497732689
0.73876953125,0.11224365234375,0.149169921875,2653415719
0.219970703125,0.20556640625,0.57470703125,3752850843
0.8212890625,0.045928955078125,0.1326904296875,4293918673
0.1302490234375,0.385009765625,0.484619140625,2789981094
0.81494140625,0.087158203125,0.0977783203125,2584519588
0.1248779296875,0.1065673828125,0.7685546875,2201956014
0.87890625,0.03448486328125,0.08673095703125,2913682500
0.9033203125,0.031768798828125,0.0648193359375,3296052260
0.2088623046875,0.312744140625,0.478515625,3222839576
0.67578125,0.1866455078125,0.1376953125,2593086553
0.04107666015625,0.2388916015625,0.72021484375,3357678317
0.439208984375,0.271484375,0.2890625,4134007184
0.8046875,0.07275390625,0.12249755859375,3270849714
0.1029052734375,0.0863037109375,0.810546875,2563012885
0.1160888671875,0.61962890625,0.26416015625,4251266470
0.1806640625,0.286865234375,0.5322265625,3078545063
0.08990478515625,0.60791015625,0.302001953125,3865307973
0.066650390625,0.85205078125,0.081298828125,3016221458
0.0938720703125,0.6943359375,0.2119140625,3004074592
0.1282958984375,0.2042236328125,0.66748046875,2843500795
0.040985107421875,0.90185546875,0.05694580078125,2787413131
0.0692138671875,0.79296875,0.1378173828125,2541761237
0.564453125,0.093994140625,0.341552734375,4103698096
0.37255859375,0.14697265625,0.48046875,2301493272
0.85009765625,0.0635986328125,0.0860595703125,4084942674
0.0592041015625,0.0469970703125,0.8935546875,2582837528
0.0982666015625,0.195556640625,0.7060546875,2201798602
0.1416015625,0.69189453125,0.1663818359375,4231143363
0.830078125,0.075927734375,0.09417724609375,2850718905
0.052642822265625,0.218505859375,0.72900390625,3654792239
0.1829833984375,0.261474609375,0.5556640625,2756697523
0.2286376953125,0.60693359375,0.16455078125,3924930331
0.3251953125,0.322509765625,0.352294921875,2259139730
0.085693359375,0.79052734375,0.12371826171875,4008413081
0.071044921875,0.5205078125,0.40869140625,2467588460
0.146484375,0.72509765625,0.1282958984375,2866328567
0.720703125,0.05975341796875,0.2193603515625,4046343687
0.9306640625,0.03179931640625,0.03753662109375,2269992062
0.094482421875,0.6728515625,0.2327880859375,2894983220
0.1773681640625,0.266357421875,0.55615234375,2398948853
0.88671875,0.0400390625,0.0732421875,2887160268
0.6513671875,0.1466064453125,0.2020263671875,2942365675
0.10809326171875,0.1513671875,0.74072265625,2763092570
0.1195068359375,0.09375,0.78662109375,3200459012
0.86376953125,0.06890869140625,0.06744384765625,3313394564
0.9169921875,0.03863525390625,0.04461669921875,3911083427
0.060821533203125,0.861328125,0.0780029296875,4083166084
0.054443359375,0.72265625,0.222900390625,4294899228
0.037872314453125,0.896484375,0.0657958984375,3372151458
0.4189453125,0.291015625,0.2900390625,4099816455
0.144775390625,0.5595703125,0.295654296875,3951167003
0.09906005859375,0.124267578125,0.77685546875,4286063033
0.2215576171875,0.3818359375,0.396484375,2383513506
0.7451171875,0.06787109375,0.187255859375,3338058317
0.5537109375,0.08837890625,0.358154296875,2911735059
0.90625,0.043182373046875,0.05035400390625,2409419165
0.8759765625,0.055572509765625,0.068359375,3781865383
0.329833984375,0.4013671875,0.2685546875,2387224269
0.349853515625,0.25732421875,0.392822265625,3270127721
0.32666015625,0.312255859375,0.361083984375,3000747240
0.67822265625,0.17724609375,0.144287109375,4162672809
0.5390625,0.09197998046875,0.368896484375,3540864998
0.2332763671875,0.48486328125,0.28173828125,2504542503
0.07373046875,0.83642578125,0.0899658203125,2862309754
0.64501953125,0.0916748046875,0.263427734375,3547127693
0.77392578125,0.059844970703125,0.166259765625,2463781140
0.0595703125,0.03076171875,0.90966796875,2539120794
0.0628662109375,0.1375732421875,0.7998046875,3636188761
0.041259765625,0.7421875,0.21630859375,3584890120
0.0223388671875,0.896484375,0.0811767578125,3359422774
0.1890869140625,0.607421875,0.20361328125,2740957851
0.728515625,0.060333251953125,0.2109375,3439807395
0.153564453125,0.2103271484375,0.63623046875,4138006393
0.30859375,0.2493896484375,0.44189453125,2860902633
0.8349609375,0.06927490234375,0.0958251953125,4154720652
0.0601806640625,0.857421875,0.08245849609375,2300141685
0.3876953125,0.38037109375,0.23193359375,4230727371
0.1317138671875,0.6240234375,0.2445068359375,4004049078
0.061614990234375,0.08612060546875,0.85205078125,3354253747
0.6123046875,0.09942626953125,0.288330078125,4225174423
0.84814453125,0.0298614501953125,0.1219482421875,4120549802
0.1199951171875,0.205810546875,0.67431640625,4293445688
0.06488037109375,0.8544921875,0.08062744140625,2733175726
0.23828125,0.10601806640625,0.65576171875,2522534614
0.19873046875,0.5107421875,0.290283203125,3653491136
0.0259246826171875,0.89453125,0.07977294921875,3030959421
0.2379150390625,0.52294921875,0.2391357421875,3702590495
0.1717529296875,0.26904296875,0.55908203125,4123099272
0.859375,0.04925537109375,0.09130859375,4093808630
0.040313720703125,0.84619140625,0.11358642578125,3788213295
0.2225341796875,0.2978515625,0.4794921875,3431373302
0.5244140625,0.045013427734375,0.4306640625,3843692526
0.47216796875,0.142578125,0.38525390625,3271425558
0.1409912109375,0.275146484375,0.583984375,2743593824
0.06683349609375,0.49365234375,0.439453125,4263965264
0.12548828125,0.73974609375,0.134765625,4162051164
0.70166015625,0.057037353515625,0.2413330078125,2289789422
0.4033203125,0.363037109375,0.2335205078125,3272949447
0.59912109375,0.180419921875,0.220703125,2212872210
0.260986328125,0.439453125,0.299560546875,3699822885
0.281005859375,0.388427734375,0.330322265625,2345613654
0.54443359375,0.1544189453125,0.30126953125,3859712650
0.08331298828125,0.81787109375,0.09881591796875,3910640262
0.343994140625,0.263427734375,0.392333984375,2809467975
0.319091796875,0.28955078125,0.391357421875,2220590916
0.128662109375,0.7109375,0.1602783203125,2418664983
0.04913330078125,0.796875,0.1539306640625,3833867306
0.82373046875,0.0703125,0.10589599609375,2926227417
0.0303192138671875,0.2191162109375,0.75048828125,2850275856
0.132080078125,0.69970703125,0.1683349609375,2384761024
0.302978515625,0.25732421875,0.439697265625,3426469730
0.371826171875,0.28173828125,0.346435546875,4093693593
0.12200927734375,0.349609375,0.5283203125,2641749142
0.183837890625,0.36376953125,0.452392578125,3420349566
0.11993408203125,0.5498046875,0.330322265625,2555202669
0.485595703125,0.34228515625,0.1719970703125,2760822489
0.393798828125,0.159423828125,0.44677734375,3365771976
0.64404296875,0.1959228515625,0.1600341796875,3272191837
0.35400390625,0.0867919921875,0.55908203125,3441640966
0.029815673828125,0.89599609375,0.073974609375,4148767296
0.21142578125,0.221923828125,0.56689453125,4275723868
0.69287109375,0.140625,0.16650390625,2539432015
0.2098388671875,0.54931640625,0.2408447265625,3769913719
0.07269287109375,0.8369140625,0.09014892578125,2870649494
0.85107421875,0.061004638671875,0.08795166015625,2443860507
0.08050537109375,0.7763671875,0.1429443359375,2889225659
0.73779296875,0.102783203125,0.1595458984375,2560144452
0.26708984375,0.49267578125,0.2401123046875,2471775420
0.1563720703125,0.556640625,0.287109375,2217952017
0.11029052734375,0.7333984375,0.15625,2534212649
0.2176513671875,0.336181640625,0.446044921875,2753820279
0.284423828125,0.422607421875,0.29296875,3132810475
0.56982421875,0.1622314453125,0.267822265625,2887532372
0.43896484375,0.359130859375,0.2020263671875,3198848145
0.64501953125,0.09466552734375,0.26025390625,3679087670
0.07672119140625,0.83251953125,0.0909423828125,3219083421
0.60986328125,0.170166015625,0.2197265625,3684769709
0.08319091796875,0.77099609375,0.1456298828125,3678065219
0.00991058349609375,0.89990234375,0.090087890625,3454904292
0.054656982421875,0.8623046875,0.08282470703125,3894636110
0.869140625,0.052978515625,0.07781982421875,2149345222
0.73828125,0.087158203125,0.174560546875,3881424880
0.0309600830078125,0.9208984375,0.0482177734375,3200608539
0.466796875,0.38427734375,0.14892578125,2960749992
0.54150390625,0.168212890625,0.2900390625,2727483450
0.61328125,0.12225341796875,0.264404296875,3554433055
0.7490234375,0.0584716796875,0.192626953125,2177305358
0.09271240234375,0.71435546875,0.1927490234375,2232999735
0.87890625,0.04986572265625,0.07135009765625,2720379139
0.8427734375,0.083251953125,0.07415771484375,3912979586
0.11199951171875,0.337158203125,0.55078125,2762312318
0.76806640625,0.0684814453125,0.1636962890625,2595200122
0.81982421875,0.04656982421875,0.1336669921875,4208691918
0.8896484375,0.03955078125,0.07098388671875,4016159538
0.775390625,0.0662841796875,0.158447265625,3361583865
0.625,0.1265869140625,0.248291015625,2816610671
0.07855224609375,0.83984375,0.08160400390625,2198296969
0.42529296875,0.240966796875,0.333740234375,2363893974
0.061370849609375,0.873046875,0.0654296875,2142102784
0.1195068359375,0.62255859375,0.258056640625,3410635162
0.3115234375,0.446044921875,0.2425537109375,3647020989
0.66162109375,0.10601806640625,0.2322998046875,3777684179
0.09710693359375,0.260498046875,0.642578125,3373326228
0.2305908203125,0.2430419921875,0.5263671875,2532056682
0.22021484375,0.52587890625,0.25390625,4113698135
0.1629638671875,0.09686279296875,0.740234375,4091880241
0.92236328125,0.04241943359375,0.035308837890625,4196542797
0.1474609375,0.60009765625,0.252685546875,3441126122
0.0596923828125,0.7578125,0.1824951171875,3713046666
0.26123046875,0.41259765625,0.326171875,2859274611
0.327880859375,0.042633056640625,0.62939453125,2268258825
0.66748046875,0.09014892578125,0.2421875,2623230145
0.07208251953125,0.57861328125,0.349609375,3802908266
0.0545654296875,0.56396484375,0.38134765625,2297538685
0.79833984375,0.04766845703125,0.1541748046875,3930171451
0.0645751953125,0.84716796875,0.0885009765625,3642614799
0.402587890625,0.11962890625,0.477783203125,3899717245
0.052459716796875,0.8505859375,0.09674072265625,4091096198
0.7919921875,0.0892333984375,0.1185302734375,2725573137
0.62646484375,0.09185791015625,0.281982421875,3759997228
0.09893798828125,0.56689453125,0.334228515625,3384619529
0.60107421875,0.207275390625,0.1915283203125,2315688527
0.2344970703125,0.09124755859375,0.67431640625,4005045149
0.2900390625,0.13525390625,0.57470703125,3236157648
0.82666015625,0.05902099609375,0.1143798828125,2981249951
0.130615234375,0.76123046875,0.108154296875,4151439713
0.052734375,0.89453125,0.052520751953125,2898926639
0.0989990234375,0.8173828125,0.08380126953125,4185040809
0.1541748046875,0.2103271484375,0.6357421875,3990010159
0.0367431640625,0.2294921875,0.73388671875,4094547137
0.2259521484375,0.41552734375,0.3583984375,3322519412
0.8896484375,0.03741455078125,0.07269287109375,3224379249
0.1875,0.61181640625,0.20068359375,3157105320
0.06890869140625,0.828125,0.1029052734375,4205700834
0.89892578125,0.033782958984375,0.06719970703125,3029488961
0.4990234375,0.1732177734375,0.327880859375,3306937824
0.0726318359375,0.865234375,0.062286376953125,2918613272
0.1160888671875,0.33154296875,0.55224609375,3763916938
0.1787109375,0.06585693359375,0.75537109375,3081924742
0.76416015625,0.07513427734375,0.16064453125,3324927511
0.57568359375,0.10211181640625,0.322021484375,2984325781
0.050079345703125,0.888671875,0.06146240234375,2367471566
0.1793212890625,0.07867431640625,0.7421875,3095575979
0.73046875,0.1060791015625,0.1634521484375,3567861835
0.045501708984375,0.8212890625,0.1331787109375,2797223203
0.1417236328125,0.576171875,0.2822265625,3015782275
0.7744140625,0.0931396484375,0.1324462890625,2269628778
0.11053466796875,0.1419677734375,0.74755859375,3414786246
0.1785888671875,0.0899658203125,0.7314453125,3137954246
0.09405517578125,0.70849609375,0.197265625,3964478668
0.23974609375,0.59326171875,0.1668701171875,2508003472
0.2420654296875,0.366943359375,0.39111328125,3255110145
0.92822265625,0.03277587890625,0.039154052734375,3372056572
0.325439453125,0.2032470703125,0.47119140625,3097427500
0.74755859375,0.13427734375,0.1181640625,2826778165
0.05230712890625,0.1461181640625,0.8017578125,3024438145
0.0343017578125,0.92236328125,0.04345703125,2338427019
0.060272216796875,0.297607421875,0.64208984375,4191601943
0.7021484375,0.1248779296875,0.1732177734375,3081235477
0.9384765625,0.0241241455078125,0.037506103515625,4225867641
0.09368896484375,0.599609375,0.306884765625,3098604084
0.064697265625,0.059234619140625,0.8759765625,3902260242
0.71142578125,0.140625,0.148193359375,2171599386
0.81591796875,0.11627197265625,0.06768798828125,3040428294
0.0260162353515625,0.7587890625,0.2149658203125,2867420906
0.0302734375,0.9501953125,0.0196533203125,2258869950
0.5185546875,0.17138671875,0.310302734375,2475991334
0.1492919921875,0.6982421875,0.1527099609375,2303742929
0.047088623046875,0.0755615234375,0.87744140625,2994695380
0.406494140625,0.2890625,0.304443359375,3617595887
0.73974609375,0.04443359375,0.2159423828125,3322650475
0.4375,0.2115478515625,0.35107421875,4139612279
0.1953125,0.6162109375,0.1884765625,2551628744
0.069580078125,0.83203125,0.098388671875,3159716894
0.70703125,0.058929443359375,0.234130859375,2993926501
0.049407958984375,0.890625,0.05999755859375,2758529185
0.85888671875,0.05328369140625,0.087646484375,2470042662
0.59375,0.1220703125,0.283935546875,3706181114
0.90478515625,0.0285186767578125,0.06689453125,2546775958
0.0570068359375,0.86376953125,0.0794677734375,3680181826
0.0841064453125,0.81494140625,0.10107421875,4102192667
0.114990234375,0.771484375,0.11358642578125,2901614615
0.1942138671875,0.64697265625,0.1588134765625,3559908200
0.82958984375,0.077880859375,0.09228515625,3022505240
0.03216552734375,0.93115234375,0.03656005859375,4043756146
0.03741455078125,0.890625,0.07183837890625,2502920683
0.82568359375,0.097900390625,0.07623291015625,3226271925
0.09503173828125,0.348876953125,0.55615234375,2807723250
0.048736572265625,0.888671875,0.062347412109375,4276398848
0.07098388671875,0.08441162109375,0.8447265625,3244003758
0.396240234375,0.406982421875,0.1968994140625,2260314942
0.1568603515625,0.46923828125,0.373779296875,2820574528
0.2435302734375,0.1729736328125,0.58349609375,3531039728
0.045989990234375,0.368896484375,0.5849609375,4283201974
0.152587890625,0.5888671875,0.258544921875,3382785612
0.6220703125,0.1649169921875,0.2127685546875,3021209140
0.4169921875,0.36572265625,0.21728515625,2786800215
0.08349609375,0.2158203125,0.70068359375,2124888633
0.2105712890625,0.11553955078125,0.673828125,4278861981
